item_id,deal_probability
50618afead90,0.226487398147583
c83da975ea42,0.05198341980576515
62044d6fbbe1,0.0
ce19bd67c069,0.495070219039917
6cb8f9dea1a6,0.7814607620239258
df47ef8bef55,0.2270575314760208
b73e3e97eefc,0.00440778536722064
cc1f1525c9da,0.041326574981212616
95b16c7cfaf8,0.4158371090888977
4fa08701542f,0.0052469284273684025
a131887fdf07,0.004255175124853849
1521702f9cac,0.0
44af4db67143,0.22133739292621613
34bbebcbe859,0.3707832992076874
63b90ed00e25,0.00440778536722064
1acbbf5ec3e5,0.0
1bc5f86f76fe,0.1752745360136032
7acb6bb3f448,0.5746694803237915
f47dd1df775e,0.093342624604702
1ddb0d9d71a9,0.7446408271789551
803397b292cf,0.0
2f3713702cfb,0.00440778536722064
82789342b671,0.10524248331785202
58969be5154c,0.0
f5086c8b6dff,0.0
f4264b1c7608,0.170662522315979
2bed1371e20c,0.5178067684173584
8fbc8b4efef0,0.0
33eb1f05939f,0.3319668173789978
4afd5f0a58e8,0.11660747975111008
0c0e6d76188c,0.257175475358963
4e881df3c5c5,0.6720129251480103
f733cb65b511,0.0
b57bde48eb7e,0.0
8534b31e39b0,0.3307976722717285
d354556a513d,0.00440778536722064
a605f74351b1,0.033624306321144104
ae62ff19b49c,0.3785562217235565
0ffe7d07b669,0.0
c1fd2d4da76b,0.00440778536722064
3edc18d9ce6b,0.16689489781856537
a07015eebd51,0.0
d498d0102902,0.00440778536722064
93df93c963f4,0.24974726140499115
67d47bf2e3a0,0.11622747033834457
1e13367a1828,0.0
0a6529a50f8e,0.339423805475235
dc97881d09d7,0.0
88bc5146a1fb,0.74922776222229
f26f80c30690,0.3613673448562622
c4a250c96ac5,0.00440778536722064
93760f8ec5d5,0.401115745306015
90a7ec135379,0.0
ba70f036d947,0.0
1895da1248f3,0.18943123519420624
a8fe450b49b4,0.0
633ef1549bd6,0.6368277072906494
bd75a340a76f,0.0
d963f21cbba1,0.9348888993263245
6216457e7aad,0.16117210686206818
87a0996ed8d0,0.6314494609832764
c2a281dea412,0.07700835168361664
e4784a24db48,0.0
07fb41f01c7f,0.3233780562877655
23c7c18d5904,0.24708956480026245
9e8e42c7979e,0.0
9ff3d8a0a32b,0.0
e95cf0d7d2c4,0.04370258003473282
4a256bce85eb,0.0
93fc339b75fb,0.21285344660282135
cf770c0a716a,0.0
507fcd7c4ef4,0.07171430438756943
51566e52b171,0.34929126501083374
b4b2646a03bc,0.05737428739666939
5f021139bda9,0.20242206752300262
1e12bfa72e09,0.21459756791591644
caedecde3da5,0.2199741154909134
6f4a7e099f93,0.46460819244384766
0c690777e31f,0.0
43e5f4d417b6,0.2463466078042984
f1dcd215beb9,0.4888586103916168
9119ca2f2600,0.0
6e9606374305,0.7398651838302612
9e5f0da35303,0.2908024787902832
66ef271ee50a,0.0
aa3b48d032ce,0.0
37155bd117fd,0.12755459547042847
bf88c9b5f0d2,0.2525300681591034
4386418921d9,0.00440778536722064
7ff3dfb56418,0.5541183352470398
042344c0325e,0.0
c3080b8f7800,0.4361596703529358
a38904daa59f,0.0
2dff00688f84,0.13264299929141998
46dae0f16f11,0.3518654704093933
1c5f503a1794,0.33690330386161804
569663c1aaa8,0.8014754056930542
fd1bcbcac0ce,3.491668030619621e-05
613f2b8177a4,0.2652468979358673
f03767a6bae7,0.0
1df1146ff749,0.07427152246236801
5edfe8a42dd0,0.0
26fa3c3c9da0,0.24310770630836487
8ef327c7ec39,0.5761914253234863
6f6dd51798bf,0.06647034734487534
a10098b93617,0.4294222891330719
d9f713db06d1,0.0
60cf21cc705d,0.19986708462238312
27bb825d9e92,0.8205835223197937
497ab4bd3e2c,0.39315661787986755
558197f23eba,0.0
702a2a95922b,0.2286938577890396
ae0af0621d5e,0.0
9e8ff6875cea,0.0
e5373a4e95ff,0.0
44229dfd8928,0.0
73ad35192cff,0.0
a17fcea8a6e3,0.0
f05c40af7b87,0.3511597514152527
ec2fe1113cef,0.33716094493865967
ecb94fc04b44,0.29028743505477905
d68b5bd53a80,0.1990961879491806
6486a12e9ddc,0.0
2f691744e0ad,0.0
c0dc157141e1,0.1599162518978119
d1984c305703,0.11255733668804169
c6db3b5e20d3,0.00440778536722064
d120ae8fe972,0.09281212091445923
ccc57c1fe015,0.0
83a3ca53da61,0.00440778536722064
7b216741fa80,0.13286170363426208
7808404a16d0,0.49417784810066223
65d7d3fb3e29,0.05508994683623314
218ef1a344a7,0.39602866768836975
3b80dd855b9b,0.0
933f1e3b1b02,0.0
f0bd60d38061,0.7836199402809143
b93d6204bc22,0.0
05f19035f80e,0.15371239185333252
5ffcdc47befd,0.5474293231964111
4f20186d9c93,0.4440906345844269
d3cdb3f29c40,0.0
c5b47215b848,0.6290520429611206
5a8a70622825,0.38528260588645935
20ab4a85c983,0.07505769282579422
3af5a26befcd,0.0
861aa39b1398,0.0
0d006c725594,0.5349692106246948
b7147441b79a,0.2540268898010254
967c13f295db,0.8661403656005859
7dfb2f6ac3e9,0.6514571905136108
74683e2a4c8d,0.4259234666824341
5c101c095326,0.0666692927479744
35f20bc0cac6,0.6657315492630005
5fd4b6f9d9ae,0.003005519974976778
9dca93bce5b5,0.1138133630156517
04136eb38f1c,0.027031440287828445
93dcdab937cb,0.08039484173059464
2f6dbe7fd4e9,0.08997918665409088
4a5c913d30fd,0.0
847f958090f2,0.0
3bd9d6988b88,0.6449222564697266
962eed325686,0.003249536734074354
7ddde9b88a3f,0.04623686522245407
bb59b463bcc9,0.0
af3ba3ea56dd,0.0
af63ecf8eda3,0.0
af06ce420432,0.18879584968090057
a88e0f30263a,0.06724221259355545
72b35f1db97a,0.0
1c01f12f859c,0.12519381940364838
2d327f6d0d54,0.0
032ecf5e6acd,0.013147316873073578
77835bf89c18,0.0
ca5ac746ca49,0.0
7f0da2b09159,0.046509675681591034
438ad8a5aafc,0.2764337360858917
cd8723c2fa3e,0.009966135025024414
623baeb8b070,0.013483665883541107
202f30610e9c,0.6426999568939209
c26f8b0f6e6f,0.00440778536722064
52b7434d644e,0.7682867050170898
d4bb98c100ed,0.19850829243659973
92554c1d147f,0.0
10b1a9f82f72,0.011385850608348846
28d5db5255f8,0.2817896902561188
91394c0bd4fb,0.0
d2b0d1c56b1f,0.0
def42ef1de54,0.06226125359535217
b9b1af8212a8,0.0
45dc932f3652,0.03312266618013382
b6a0f60c34d4,0.4050831198692322
aec9da955a91,0.0
91cee1cb27f6,0.0
b4245ed062a3,0.0
99b8df09e984,0.0
7e6eb2a730f6,0.1711575984954834
1183956fbc8c,0.00440778536722064
98bdf6ced9ff,0.12250767648220062
9209b916302e,0.0
fecb9336cba8,0.00440778536722064
a3b0d0b07a6c,0.5904443860054016
505577973bd3,0.26453009247779846
f6d0894109ab,0.0
78bcf03edffa,0.0
2755576b6be6,0.0
6cfcfe822cf7,0.1752535104751587
2654f68c0d9e,1.0
1a48835b2bb3,0.2758385241031647
b0c7f3e1deef,0.0
42ba08a7db76,0.0
1a91c6932a73,0.0
f7ed3e3d6214,0.0
6ea90752afb1,0.6805111765861511
e0a30b59d841,0.07282040268182755
46497d77356f,0.2963634729385376
c0568593fb12,0.0
61328adf987f,0.43140149116516113
65a01450c76b,0.5668851137161255
6d7b6199ed44,0.13098907470703125
d99e42a12ab0,0.24635404348373413
28889cde8b90,0.1990073174238205
47d4e6cd0cd4,0.15812945365905762
46513720c5e5,0.539316713809967
af5ebe3d5a1a,0.6139929294586182
ba9dde372cf1,0.6290762424468994
150281f5a8d6,0.00440778536722064
5d5ddc6b9459,0.06905080378055573
600410094348,0.00440778536722064
98a6d9cbdf87,0.3938666582107544
6efcd38eab4d,0.7692567110061646
55fe8e21837d,0.09568194299936295
5658da99bc7c,0.43488332629203796
eea3686d1ba9,0.4817024767398834
5ec6466e7252,0.07792852073907852
579967f30b22,0.5052356123924255
a871bf1eee40,0.12615865468978882
737099a57dca,0.0
406dfc150163,0.1523214876651764
3f4faaab5703,0.3050326704978943
9858b2f131be,0.0
6e663f833fd4,0.0
56f058ce7212,0.04183081164956093
43d9f26d6d2d,0.0
7bb4395e9ec2,0.6380712985992432
7e3e36c97ca6,0.0
f4793c403859,0.4009382426738739
139f7bfb8e5b,0.0
919ab5aef567,0.40336301922798157
3ba10453d6b6,0.5849428772926331
9efa85de38b8,0.24270550906658173
b73a933d034d,0.0
3886ea8bebdb,0.22928757965564728
96f466e1f484,0.25076648592948914
e9ce0111f922,0.043295495212078094
8735829d61f9,0.02762390673160553
6fa722eeb384,0.12667898833751678
29347ef6777d,0.060165345668792725
40846d9df740,0.30090370774269104
a328ce8d5e83,0.05156850069761276
8bafb19406cf,0.00440778536722064
00e786fde370,0.2439173012971878
68c22b133c50,0.15956220030784607
b1c944051ee2,0.2143871784210205
40d091c565e4,0.13655494153499603
28f5f2ecc8f9,0.6733498573303223
6cdbade560cc,0.039455346763134
a1470afd89bc,0.14136314392089844
2e421718cd26,0.0
340190597c35,0.18199552595615387
4e3d0b1ef4d6,0.15255402028560638
41f7b00eaea7,0.15527890622615814
66889290699a,0.08889570087194443
79c1608d821d,0.16392619907855988
4fa52194aba9,0.09899885207414627
796c5f1b2f8b,0.03666691482067108
0406549d0be6,0.051043592393398285
493a9fdabf90,0.13935139775276184
a82a0c169b9a,0.0
71ed895b9ba2,0.3223525881767273
a31d09a50108,0.31469228863716125
6c0c740d36e6,0.4068737328052521
cc63b05cb7ae,0.2815711200237274
948aa85b57a0,0.0
e5e39804ca65,0.0
466ac4d69f34,0.0
c550b77cf16b,0.1736651510000229
93c468c970e1,0.01138796005398035
bfbf81859e60,0.0
6647e3f713f0,0.0
cdf76b7ee6f1,0.23503921926021576
d024112dfe78,0.3582603931427002
dc3744fd8d22,0.0
1583137fd2f5,0.0
1b68fdc67186,0.23888061940670013
52eed642f053,0.3818061649799347
64052d903477,0.0
8c71b4e4060d,0.0
58a94fda9151,0.41557687520980835
5ebea2e90ae8,0.37360310554504395
b625f1c87b6b,0.003082334529608488
827598e13cef,0.2197118103504181
5fec67c52433,0.48557183146476746
14b754edf3c6,0.0
a82e63bf8b44,0.08927422016859055
a618a738333c,0.0
abaa80544ad2,0.0
d64655fe3b93,0.013952147215604782
a4ed7922462d,0.0
e8fce7165b02,0.00440778536722064
ec64b5c28149,0.0
67c69f8eec4a,0.3415367901325226
ccf6e1cfb007,0.031314872205257416
033ee8f670a2,0.02863406017422676
56336b5e412a,0.6857939958572388
1c08485e555e,0.6506415009498596
a1e7a7a0e7e2,0.9441502094268799
f41a16da7cd5,0.08128324896097183
ca60d2b5267c,0.0
8118e0421c53,0.0
01594c30b2dc,0.33278465270996094
140312046c31,0.0
3206ccb2193b,0.4889596402645111
ed5187e8a380,0.6384429931640625
c9ff63df1e17,0.0
4f3834f3b82d,0.2862320840358734
70104a539fef,0.0
de07d3ec1e74,0.27209028601646423
fd41e463f914,0.39354923367500305
bc0a7f42d6cc,0.0
c8e64863ca15,0.00440778536722064
f42e0a03a30d,0.0
34e789c483b5,0.21469572186470032
1f7e7c9f0e8b,0.0
577ebd13c541,0.052901893854141235
087b2e2691e8,0.18972332775592804
4669095d5499,0.052477285265922546
72a8cbab2afb,0.0
782ba9073d21,0.003030309919267893
4dd454a4e6f9,0.5728663206100464
c9c541aba605,0.4877951741218567
2ee1d5b1f14f,0.3063935935497284
9bdb0522d3b1,0.10912422090768814
993d179761d1,0.001653894316405058
7d1b64fcee16,0.0
f9b744680a5f,0.25946199893951416
4e7b69902a86,0.0
c2548136f9ff,0.4670245945453644
a316e7864bdd,0.0
fc5c97318b2c,0.059930723160505295
c763997200ae,0.3589647710323334
7dddae8a8533,0.520378589630127
8c8cfcd4dad7,0.24700748920440674
a69a37a5f745,0.5865447521209717
1b9436636088,0.5453024506568909
4175f12d02dc,0.07529757171869278
64271aa00e0d,0.5208833813667297
fc657ee1c9a6,0.15671779215335846
df5701b0b727,0.00440778536722064
5648d89f88f2,0.0
db99e57bd101,0.17218929529190063
5eed38286aa9,0.00440778536722064
c63e37e8a021,0.7693419456481934
18d1cea98531,0.6669380068778992
51cd5aa1e821,0.25342637300491333
e5bb21849b11,0.0
ebdaf76c913e,0.0
dfc9b6ad1520,0.020155761390924454
1e92ba6ec16a,0.172287717461586
f8ef67438635,0.0
16dc61cce022,0.0
bf5bef29b5fe,0.15181393921375275
3d24633cdb5a,0.28019097447395325
2988cd9fcd45,0.1624353677034378
78af221ed9b0,0.0
eb27866295ce,0.02399345114827156
16d7fefdc6a9,0.0
5600f87e0970,0.00440778536722064
b8dfa207437d,0.10861573368310928
2ef2b1071df8,0.016668081283569336
ef25bf673b75,0.0
90a5f376c118,0.0
8fbd754b2d1c,0.0
64c64ffaafa5,0.6039288640022278
e1fff672b946,0.27146485447883606
fab22a32d23d,0.21283455193042755
7fed2317fc7d,0.2844667136669159
67a274221883,0.6466025114059448
5803a3f9cf19,0.0
608c6e889109,0.0
0502ec81971d,0.0
7b988c8a9093,0.0
0479242920d0,0.024729065597057343
b23ded886436,0.0
2de642945ecf,0.432429701089859
7a2dd200891d,0.4409618377685547
d3b5f8427cfc,0.2190953940153122
cfa073e744e9,0.00440778536722064
bce3f2682a9a,0.0
aa55cb3a6d9e,0.013220876455307007
eb8d009da4cd,0.0
c003bcb72d9f,0.0
0be087de8f83,0.6984578967094421
a7041e9a221a,0.0
5c7023597139,0.00440778536722064
59256cc747a5,0.0
b37840466d75,0.0
ec5a86fc2ec3,0.0
d06e3f57a402,0.038533858954906464
4feec990e597,0.0
e2b7395886cf,1.0
a829b12b857a,0.2914271652698517
c6620c45b2d1,0.0
7fbcfc4cccb3,0.476101815700531
9af32c3aaba4,0.8365507125854492
4c15a7b60bcf,0.23876596987247467
c47da432ab91,0.00440778536722064
0854d723f561,0.02656901627779007
4315776df340,0.0
a4ea1cdcd045,0.7163499593734741
df5d87aba48f,0.0
beebe2e84b11,0.15656566619873047
03d690638fde,0.11858775466680527
c94bea50648b,0.0
e00644e2adff,0.12068771570920944
3b7f43e71d55,0.19987325370311737
72cb883c4ea0,0.049469493329524994
448e500156e0,0.869576096534729
f5689b0c692e,0.879374086856842
cdfcdb4ae5ad,0.2610231935977936
13a612ca2b11,0.0
74c4d051c3dc,0.4848552644252777
d1df67aca87d,0.024588443338871002
1e75962f01d4,0.00440778536722064
94b87965d829,0.24734769761562347
7f14727b6bc5,0.1794898509979248
7edae89f5e21,0.00440778536722064
33ee514f7191,0.14503459632396698
6fb9d841224d,0.275393545627594
dfe459c5a04c,0.08465159684419632
423dd5e7f608,0.01834600418806076
d5699c9f3970,0.0
8151d6c6e5da,0.00592312915250659
d5c3149ca67a,0.00440778536722064
f28639819837,0.0
542cbe60da09,0.0
b2b95ef69950,0.1870422512292862
3d7fb2b9be3a,0.0
fab107602a99,0.0
692dfdba9e22,0.00440778536722064
9162ef92e6e2,0.0
fd1694c1ba79,0.4697473645210266
996608c1cd0e,0.10325121134519577
794e8f457c9e,0.41654327511787415
9f3595e203b4,0.00440778536722064
e09ddc342a5a,0.00894174724817276
b01640bbc67d,0.00440778536722064
895f4d1650ff,0.7407380938529968
6a748121e563,0.00440778536722064
ce37c9d84cd5,0.3014352023601532
8ec5dbebd98b,0.020311884582042694
fdff655318b3,0.12130250781774521
cb318f2cd65e,0.6876068115234375
7038505d7cb1,0.3177263140678406
246860eb3ff6,0.0
4f7330b6a151,0.4507330358028412
91139b7e1760,0.3250020146369934
59f284520c96,0.0
e2adb80fb488,0.0
473dd9f54518,0.34900492429733276
115379822ef8,0.6663473844528198
2c7059de56be,0.00440778536722064
89b7972c692c,0.18739855289459229
1def55e3cf50,0.03597737103700638
8660f21325fd,0.0
14c1af92705e,0.3698730170726776
8255bfc5e08c,0.0
4717751bc28d,0.2915325462818146
022675f9df11,0.00440778536722064
56a4714d714c,0.1735529899597168
5f84bf2c785e,0.0
d7bb9d885197,0.00027821166440844536
0def74e74a77,0.0
be39d0f51d18,0.3859170973300934
702386a8e19f,0.00440778536722064
edf298689f34,0.0
794e701a7283,0.1679883897304535
d94dd58f55f7,0.0
9d48b822657b,0.0
46b16b3f271f,0.7162560224533081
82bf5f11d35e,0.00440778536722064
e91dde008eb8,0.07812144607305527
19738c5a6080,0.11305194348096848
94d2e5cfa606,0.46154117584228516
62b0bfaae490,0.0
c9ac3d3ff2b5,0.040189228951931
acfc332d897f,0.21824868023395538
832dbbd50428,0.0
c2ed33dd9b5a,0.24064874649047852
b717dcb219f1,0.18879154324531555
6defc979e6bb,0.0
4a8ccf8ec3a6,0.641843855381012
52424455df73,0.5503965616226196
3f36a2c9f092,0.0
9fdd03694398,0.38307225704193115
aebbe9543a5a,0.4691818356513977
afb69a70fbf8,0.0
b5b4c67ce421,0.0
8ebcce1fe732,0.31863194704055786
f8515eec8ed2,0.14833511412143707
1d9cb3c0089e,0.09134583920240402
a8734ef051dc,0.2614721357822418
f60a0c5d06d5,0.09495019167661667
42e8c0094341,0.00440778536722064
b24669ff60a3,0.22304295003414154
a4477d2bf283,0.0
930111238e08,0.0
675e16e49b1b,0.5516858100891113
5b94873e2c50,0.3525448441505432
828a78893e18,0.0
6895e89f33be,0.012025928124785423
304f5b6a8073,0.06953737884759903
8e5e63bfb792,0.09489606320858002
8b6bc74ba7ee,0.30609408020973206
cf8d4fd4f820,0.0
51a287a4ff8a,0.18152326345443726
98538d07a12f,0.0
ebc1f5df94f3,0.9409237504005432
5bcfea1ecfcb,0.051817916333675385
d423c7ec076b,0.1619345247745514
0f32666a9e5c,0.0
22d38d36ced7,0.9305472373962402
73eb10b1b1a4,0.0
56b7f0627c61,0.21293231844902039
1c021355aa9c,0.7592463493347168
0234bd4dceb2,0.10960813611745834
05123ecfeafb,0.3394686281681061
b426ca180299,0.48763561248779297
b52a1619e0bd,0.18965108692646027
82152dd0ba50,0.0
aa5d5d5808b3,0.7787088751792908
2b4c22af1a77,0.0
b6be47bd4fd0,0.00440778536722064
bb90fe5ed03f,0.15920118987560272
ddb552d250ef,0.00440778536722064
a398f6ca8c52,0.12032880634069443
83b89b44f01c,0.052006736397743225
925b031f25b9,0.1502305120229721
8203a250f893,0.0
cd911a27326c,0.0
14e7620dc57a,0.09549599140882492
1c19259217bc,0.00440778536722064
da9480399da4,0.0
834d9a7b9d35,0.0
553bdbecedb7,0.296194851398468
ce81b2dfb4ad,0.24712160229682922
6dfe2e6503f5,0.0
ada88c1a2c9b,0.9639561176300049
0c0a22beebb0,0.0
3267134b9406,0.931256890296936
a215e5803b85,0.1215982660651207
417e261bda7e,0.0
e058af839dbc,0.0
08ac6ea9885b,0.24312947690486908
bb3a80783981,0.0
03e57330825a,0.7286148071289062
6d0c17bf4fb0,0.5840874910354614
975a5df85392,0.0
d204382f6241,0.12426242977380753
9435a72b97d6,0.15992234647274017
c6e960b0f418,0.9169031381607056
b39042668c00,0.0
55c9ddcc7b7d,0.00440778536722064
476c5d247365,0.0
43ee17cc2ffe,0.020331794396042824
ad475dedfbe8,0.0
498530604b08,0.0
f528752279ae,0.09248367697000504
4dffc40eedf4,0.05563122779130936
39b0c5657bda,0.08580902963876724
bc97f2fa472c,0.0
14ebb9cbab5f,0.32195696234703064
18b7819d2ed3,0.38201436400413513
3f3ead44652b,0.0
ee6bd3631134,0.541610062122345
289744abf1d6,0.0
b82b7dfc2c37,0.00440778536722064
61813e03013d,0.4889827072620392
1bb7a7149f01,0.08288948237895966
533e6f78623a,0.00440778536722064
158c8e9c61af,0.0
2d792a3c961c,0.2061142921447754
5594f6c8c9dc,0.11349419504404068
721581dc162f,0.00440778536722064
4778a8ba1f5f,0.0
5476bdb4440e,0.0
d0f946536097,0.00440778536722064
ab06f1c2b226,0.8383040428161621
f6a958154c5f,0.3508659303188324
d9a93a3357a4,0.2317812144756317
1c384da9b412,0.11683511734008789
fab20333f3a1,0.0
f20d5a1c5128,0.0
c06512edbf93,0.1622673124074936
a30402792045,0.6562550067901611
6bfaebbc4d0e,0.3921855390071869
958f6ddb97aa,0.0
324fa21ea5c9,0.0
d5301c86a927,0.6953892111778259
68217455af7b,0.00440778536722064
1fc1dc1f5ec4,0.00440778536722064
2a12b3dcd594,0.03040175884962082
0a28390f4bc3,0.5405772924423218
87100c6cd194,0.19592048227787018
f61d98c6f210,0.0
dd432f70b13b,0.0
3636e4221987,0.2533845007419586
e726e9e5faca,0.33438441157341003
4e00439ba64a,0.08542916923761368
8344bc0f68cc,0.00440778536722064
3a4e57ca9a51,0.09002149850130081
5dbe45a05788,0.0
f999e9a20f83,0.00440778536722064
7bb4ca1a5d50,0.07156925648450851
15deaf96c6f3,0.3777901828289032
9a6af32c7786,0.2431480884552002
7202a2d224d1,0.5240659713745117
d1ac61628c58,0.3374137878417969
dfefe2ba39f2,0.44149670004844666
ac88e2c8341f,0.625105619430542
585c5187aaf0,0.00440778536722064
0e10e84d8730,0.09696836024522781
6847c9990a77,0.00440778536722064
5e49539e4f93,0.05894022062420845
9c32ae71a6ba,0.3309626579284668
f8a1cd9ad9a9,0.26696833968162537
32f960dec63a,0.0
6993bafb00fd,0.4528009593486786
a82cfe761327,0.0
aad20e7b8cbc,0.0
7f845cc48631,0.0
5cf5fbbe593c,0.05198150500655174
672f0e0bf2a8,0.05579676479101181
d8381eb724dc,0.0
00b8ba231d81,0.2787230610847473
a2906d95346d,0.0
55be70d67a12,0.2516467273235321
50e0110544d8,0.24260279536247253
a4f4ccb9f0c2,0.0
84ef1a613a11,0.332670658826828
8f362eb2e21b,0.0
a3220a729762,0.0
d4da1f08d1d1,0.0
24051f419c71,0.21749204397201538
a20649f6001c,0.0
ceafa2de280c,0.3369181454181671
c01afac9685f,0.4470110535621643
b1427af32353,0.27606746554374695
46e93e6bf84c,0.5614166855812073
568ca0965fa8,0.35534223914146423
9d7fd69791f3,0.00440778536722064
f1aef9e2e8f4,0.3280603289604187
aacb1ffd347d,0.00440778536722064
3e2666961505,0.0
603c47765f7e,0.0
e1f420d6dede,0.14775127172470093
11d21dbe4600,0.011158756911754608
1ec35792b9a0,0.2739998698234558
b232560125e6,0.23202650249004364
8c4c2bf663fb,0.10623721033334732
aaad702f882b,0.39218637347221375
e04c33411c42,0.21800017356872559
cf916f24e133,0.5883540511131287
c781161b99e5,0.5731533765792847
fac9c7c3a5dd,0.0
eab504fbe402,0.0
42ecda9f09ca,0.00440778536722064
1903c0866c1e,0.18893833458423615
dff73ec6167f,0.0
473f92e672dc,0.09278347343206406
cffa3829dcbf,0.5490608215332031
ab0f084d5887,0.16091351211071014
5cd37e6026ee,0.00440778536722064
d14e82362cc8,0.06134317070245743
ca14a27bdfad,0.028177253901958466
69c918313758,0.2736033797264099
3887c3138453,0.4032421112060547
fb0ede2c8108,0.11995407193899155
655fb70edefa,0.2795356810092926
0d190fd5a971,0.282571405172348
5c304ded09e6,0.9653559327125549
d7eace040c61,0.0
88d4f28c26cd,0.0
37683a274cb8,0.0
42d528c25aeb,0.0
dc404dbfece5,0.014319375157356262
bde225bdb6e2,0.00440778536722064
4feeca63cffb,0.395053505897522
8b115b162fdf,0.27708035707473755
8a154a6839a7,0.51471346616745
fb860d3c3f66,0.5436240434646606
1d0b8dfe3f85,0.07163860648870468
5f9732eddadb,0.01824260503053665
4baeab6454f3,0.0
228ebe412eaf,0.04110845923423767
4eabc2a34947,0.00440778536722064
a533d0a96528,0.28874272108078003
e2b653f92731,0.08855138719081879
5bf1aac7656a,0.0
99fe700bcd97,0.0
5c1c806e9198,0.0
0deb8f91be8d,0.0
182c4e136935,0.0
ebeb7dceca01,0.024453960359096527
bcfd35638787,0.1351136714220047
8877344f5b99,0.011416621506214142
8dedca952504,0.07396075874567032
1bef463822c7,0.03437388688325882
de95dcc4bd5d,0.7623435258865356
3b9dd96b8d1e,0.4404306411743164
66c9ae04b307,0.0
f6aedc405642,0.4835112690925598
bfa75bd641cd,0.17175866663455963
2b62de245cf3,0.0
616c295f9d66,0.03524783253669739
d0e0de569187,0.20117247104644775
bfa8dbdefb41,0.0
6772c43ff966,0.3397895395755768
a913215a5be1,0.23099453747272491
92175f81d3fe,0.00440778536722064
c9634ce54884,0.13596715033054352
543c88187f30,0.7940196394920349
a8de397e32ca,0.0
d017cc6cbba5,0.29811784625053406
985bc0f65968,0.0
67d70b8873a2,0.004197231959551573
48efa8bcd749,0.16308017075061798
825930285748,0.00440778536722064
c3f80af61c5c,0.0
361ab148513c,0.056466180831193924
a877d83af4ae,0.3072614073753357
e80c8d6b7368,0.0
8317d6c173c9,0.20237627625465393
2db74af9fe58,0.4919646084308624
2ee6106f8f82,0.046150099486112595
8dfe4ed42449,0.3152307868003845
83d764a1eec4,0.5369551777839661
a939f8a3745f,0.7029181718826294
7251fc89f4ad,0.3040335178375244
b269a03d11b0,0.03204401209950447
2417f35a1fc8,0.00440778536722064
d74cf030eeec,0.37415868043899536
93d27eca69ca,0.0
7515b0a1a54d,0.3855249881744385
659224f921ca,0.0
a79bcf7f1488,0.4226609468460083
d1794010e690,0.00440778536722064
2709aee68877,0.0
839a677d7d6f,0.3835934102535248
d0bebb6bd703,0.22973895072937012
9bef55df99d6,0.14122803509235382
c5514dc45bde,0.0
088b7c5cd0dc,0.02896859496831894
a10e6574c8dc,0.0
465d4e7093e0,0.46406319737434387
235422d39291,0.0
65605be5333d,0.14138464629650116
dfde925bcbb3,0.0
200ef56b32e0,0.16428355872631073
93adefa55b6f,0.0
696166f77a70,0.45777958631515503
30a0bc2b160e,0.12308964133262634
c9ad4bfd0815,0.05977572500705719
eb764fe3f71b,0.0
fb58b3de36c9,0.0
e250e993c9ab,0.0
e3d9c92e73d1,0.0
b558b83617bc,0.2365722805261612
